id,num_orders
1311330,33.52965702637926
1347849,32.9385918469801
1223036,32.16335183995718
1443948,39.441899180153186
1031537,39.441899180153186
1241557,38.41142322955866
1080727,38.783069262570415
1304133,39.28039883927557
1376166,39.441899180153186
1040003,38.76752328843687
1169082,39.08579912127499
1186723,70.28917608494389
1038950,69.42457879456971
1004288,69.42457879456971
1307572,70.36736571350434
1286873,70.29355440428661
1141389,70.29355440428661
1031169,70.29355440428661
1182172,71.16850629450383
1025645,38.45068777659436
1109353,38.45068777659436
1310175,73.58175573205268
1241604,38.38898111780822
1149972,169.15035858108615
1119709,168.29188966064328
1016210,167.17328024712083
1143861,165.75830742892464
1448070,167.73538576288996
1180256,166.3043046374039
1028658,168.34442014326913
1385596,167.78791624551582
1224224,168.34442014326913
1321495,167.17328024712083
1044081,199.0134541024909
1262088,192.7565510401412
1165396,194.73362937410653
1030700,250.34815800483645
1260150,193.29775039180296
1443457,193.29775039180296
1249975,195.3426637544857
1325306,199.0134541024909
1032733,194.73362937410653
1307045,199.0812891312083
1478238,50.83415988712171
1403904,49.95920799690449
1159996,50.83415988712171
1393212,50.65887828294671
1144115,49.30635435982202
1231616,50.15978399540539
1175049,50.83415988712171
1073731,50.65887828294671
1133318,50.15978399540539
1025446,50.85347800094729
1029180,137.9644445392594
1072871,136.4864345491633
1019252,135.61148265894607
1231475,173.73000536493086
1251909,136.53896503178916
1259666,137.896609510542
1347514,194.69404402631602
1421537,145.1340865438975
1490547,137.896609510542
1031512,145.1340865438975
1201497,69.82058899347832
1358702,69.01944841247878
1294819,69.88842402219574
1252270,68.94125878391833
1404874,68.07666149354415
1052619,68.96691792985293
1415070,68.9456371032611
1131404,68.07666149354415
1114748,68.01377641107526
1478278,69.01944841247878
1385580,233.38570242198682
1053602,232.5167268122699
1373446,240.98443981801051
1254188,233.95260579457346
1064722,233.38570242198682
1017611,234.50910969232677
1478736,232.5167268122699
1319448,233.95260579457346
1068050,235.4306157846695
1168512,231.97552746060813
1225854,39.00750848235167
1281168,39.00750848235167
1090747,38.05436696357399
1334066,39.89800634670243
1109736,38.7540372496162
1444828,39.00750848235167
1370445,38.92931885379121
1434316,38.832226878176655
1158124,38.7540372496162
1149325,39.00750848235167
1125965,21.766457163853165
1084734,21.766457163853165
1149415,23.1647912941831
1209328,22.451339744843484
1163249,22.295815684466216
1380450,23.326291635060716
1053981,22.451339744843484
1414115,54.74975281759148
1026120,54.733269847817134
1096794,55.67125890993423
1146050,55.67125890993423
1331189,54.671563189031026
1382755,54.80228330021732
1041188,54.671563189031026
1184878,53.796611298813794
1480216,54.80228330021732
1397576,54.80228330021732
1048682,149.05410726887507
1233664,148.57141468033953
1016670,158.92577101769274
1178070,149.075388095467
1278946,149.9290591590923
1166260,148.57141468033953
1046348,148.1851316591582
1335428,149.05410726887507
1293935,148.51888419771367
1287888,149.05410726887507
1359856,127.03072747007589
1020415,131.67516087557655
1082289,127.95820984291888
1099898,127.95820984291888
1358318,153.57012786074003
1086585,153.38716559428389
1111735,153.57012786074003
1358085,152.86667561054847
1238125,131.67516087557655
1035424,130.80020898535932
1356727,36.23379007408075
1329534,0.0
1099878,35.01922109475966
1268385,35.2971315250774
1209282,35.2971315250774
1245282,34.489862574146606
1288831,34.489862574146606
1425235,36.23379007408075
1383338,70.89807563580364
1217413,70.89807563580364
1476508,69.15414813586949
1391751,113.19224730434189
1331642,69.9293881428924
1031204,133.19001843580503
1466616,69.05443625267519
1079710,69.98191862551826
1264375,69.9293881428924
1042616,69.05443625267519
1240964,165.3203719237142
1160082,166.02846756495873
1039277,165.10163697755027
1353139,176.64374689205633
1333671,165.97593708233288
1290071,164.44542003349696
1403753,165.97593708233288
1243092,117.56495440985161
1280359,165.97593708233288
1087974,165.3203719237142
1239630,31.558039735583403
1234605,31.22328093297095
1340890,30.354305323254057
1163887,31.22328093297095
1426026,31.558039735583403
1427154,31.039187904244404
1044017,247.92163667493816
1279847,246.17539417827248
1456120,243.64181194655384
1253370,244.1830112982156
1278810,244.1830112982156
1117394,243.64181194655384
1012670,244.1830112982156
1025188,243.64181194655384
1332233,246.22792466089834
1323407,246.17539417827248
1034869,67.93682918454863
1376226,67.93682918454863
1309756,68.82732704889935
1303248,94.34366831385708
1298371,67.95237515868213
1228447,67.85863955598819
1392600,68.85833527689132
1210989,67.98935966717448
1224929,67.85863955598819
1006863,67.08339954896526
1046576,80.25882246571213
1131373,79.38387057549491
1099601,79.3269617735263
1165145,80.32665749442954
1243449,79.3269617735263
1272532,79.45768188471261
1038824,79.40515140208676
1274071,78.51489496577798
1035671,79.45768188471261
1143118,80.32665749442954
1284066,84.88008323653393
1346299,85.74905884625086
1019250,83.87441123513041
1148436,84.74936312534764
1002446,84.88008323653393
1367571,85.68122381753345
1430226,84.82755275390808
1459893,84.74936312534764
1435663,85.68122381753345
1145434,83.9372963175993
1165874,96.7079247479376
1480615,94.83327713681717
1465173,95.8389491382207
1377131,95.78641865559484
1499074,96.67691651994559
1458855,95.8389491382207
1264284,95.70822902703439
1380981,96.67691651994559
1408379,95.78641865559484
1355328,95.8389491382207
1046966,83.12027906216524
1406927,82.24532717194802
1049031,82.24532717194802
1404257,83.17718786413383
1355175,82.30821225441692
1107709,84.05213975435105
1449044,83.1728095447911
1347707,82.24532717194802
1121174,83.12027906216524
1117633,83.25099917335154
1242523,109.00109798165097
1415856,108.14262906120808
1449012,108.19515954383394
1027293,114.25811180670124
1409385,107.25717048171684
1302226,108.14262906120808
1454173,107.18948754243041
1055319,108.19515954383394
1104911,108.12614609143375
1073327,108.12614609143375
1247615,45.549858781367504
1081843,46.40328841695088
1085992,46.41883439108442
1114342,46.40328841695088
1181597,46.41883439108442
1109296,47.32479450929364
1275019,60.48444835106984
1414111,61.35342396078676
1410252,61.291717302000656
1023485,62.22837585100396
1008417,61.291717302000656
1228962,61.369906930561115
1255627,61.422437413186955
1228545,61.369906930561115
1291262,61.291717302000656
1122503,57.52240058883742
1456341,56.56925907005974
1075103,57.44421096027696
1194241,58.443906681180174
1447660,58.3808695092803
1384680,57.49674144290282
1073552,57.52240058883742
1004768,80.45853106105193
1143648,57.44421096027696
1187892,58.3808695092803
1107358,27.138360936172333
1156352,27.33296065417291
1133290,27.710582967684978
1341616,26.463985044456003
1415018,27.33296065417291
1267108,27.138360936172333
1360251,27.710582967684978
1044036,26.6195091048333
1231149,119.61914484806786
1030937,119.65612935656019
1436012,119.79966049645779
1092893,120.49409673828508
1026836,120.49409673828508
1311633,119.61914484806786
1026271,121.37392346023344
1367333,119.60359887393433
1087697,119.65612935656019
1402406,118.92470860624057
1007970,73.3161632212351
1110234,74.19111511145232
1042031,72.37950467223177
1354819,73.3161632212351
1088259,72.4471876115182
1085852,73.30698704507485
1468989,74.2541522833522
1403733,74.19111511145232
1344775,74.19111511145232
1442285,73.30698704507485
1250784,38.13849181324306
1408134,36.772186626820975
1323039,45.03988365697682
1066138,37.191326574965686
1256418,36.772186626820975
1077102,37.191326574965686
1061292,36.67247474362668
1077010,37.269516203526145
1477799,38.51611412675512
1146321,36.67247474362668
1086118,76.16528000360658
1329979,76.18176297338093
1108620,77.0402318938238
1314338,76.10357334482048
1277718,76.10357334482048
1020303,75.29630439388968
1376133,76.18176297338093
1451917,76.15610382744633
1037515,76.10357334482048
1095876,196.55258324379523
1484068,195.12710373632498
1418055,196.55258324379523
1189836,196.48474821507781
1196248,196.48474821507781
1064741,195.07457325369913
1476995,195.63107715145244
1489210,193.63869427139556
1105338,195.63107715145244
1209310,196.48474821507781
1193672,75.07558637053002
1015109,75.04793574596489
1451337,137.54941861601895
1070810,75.04793574596489
1252731,74.17896013624797
1337324,75.04793574596489
1464476,76.0227516088074
1325073,75.02305588790416
1476644,228.14712248069375
1471167,229.57260198816394
1177828,228.14712248069375
1012132,231.83457976589108
1457332,228.70362637844707
1420723,228.0945919980679
1379716,228.0945919980679
1461586,228.70362637844707
1014910,231.2495737241822
1062544,228.65109589582121
1228539,43.782583518168536
1315305,71.91255137734983
1171787,43.52911228543302
1320329,43.70439388960802
1378417,43.52911228543302
1352952,43.79812949230214
1422386,42.92915388258514
1203825,43.782583518168536
1498811,44.47627752371048
1389677,132.6675499406705
1458614,131.76158982246127
1394090,131.24207043320038
1074370,131.7985743309537
1258772,141.2603585143507
1207443,132.6675499406705
1135503,130.3145880603573
1417871,130.3145880603573
1190598,130.89261421274446
1397164,130.89261421274446
1184400,45.4065855245794
1002018,45.328395896018954
1382148,45.459116007205246
1381389,45.39010255480507
1487211,45.328395896018954
1007065,44.521126945088156
1339580,45.4065855245794
1409201,45.328395896018954
1472746,45.3809263786448
1102375,67.03871368170738
1473267,36.745731939881814
1048698,37.37771928663761
1379561,37.37771928663761
1301623,49.308193482964164
1014278,123.37750499832399
1330464,37.61470754959873
1342395,36.745731939881814
1375806,37.45590891519805
1096741,37.61470754959873
1041615,37.553000890812605
1342423,174.98726227930518
1059627,174.98726227930518
1409682,174.98726227930518
1059549,175.59629665968436
1210915,174.98726227930518
1450042,238.92146711151457
1210149,241.92937849914603
1179255,237.90123478251076
1101161,235.9241564485455
1268053,235.9241564485455
1352488,109.27587719859699
1221355,109.3437122273144
1067239,104.66229993165719
1111111,105.52689722203137
1313652,105.52689722203137
1480871,109.27587719859699
1422291,108.40092530837977
1179933,105.47436673940551
1274357,109.27587719859699
1298823,104.66229993165719
1046935,41.015058465305884
1016063,40.20778951437508
1455416,41.015058465305884
1313904,41.07676512409199
1428093,41.07676512409199
1198610,40.140106575088666
1157707,41.78694209940824
1189918,40.20778951437508
1174307,51.97682212716311
1000187,52.835291047606006
1342306,51.09136354767186
1318282,52.029352609788965
1270201,52.65119801887944
1280808,52.89832821950588
1150862,51.77624612866221
1021413,52.029352609788965
1094162,52.70372850150528
1118654,52.835291047606006
1429684,22.60792580583176
1190688,22.251825746953553
1426016,22.60792580583176
1009331,21.732973915614526
1404482,95.00806308168029
1320186,95.93554545452336
1485305,95.88301497189751
1320053,95.93554545452336
1276724,94.9078420282189
1216781,71.92392558563347
1403279,70.11696091379947
1269402,100.7535388608242
1367021,70.98593652351637
1371505,70.04927797451305
1330348,63.29537062782853
1103851,62.40991204833727
1077092,63.34790111045435
1339617,64.21687672017129
1110478,62.40991204833727
1228645,63.34790111045435
1170029,63.26971148189393
1192549,64.21687672017129
1176563,63.21718099926807
1413110,105.35336655906795
1435293,103.85037307867383
1113104,103.61113659379198
1029982,102.92289070583075
1387250,105.35336655906795
1188932,79.79350987510618
1067502,102.92289070583075
1372355,78.91855798488896
1010398,115.25824243014029
1002774,78.04958237517204
1300715,53.035758047829624
1034963,53.035758047829624
1450299,53.729452053371524
1101152,52.86047644365461
1225707,53.035758047829624
1280976,53.8574001675471
1272924,52.78228681509417
1157862,52.957568419269165
1308727,52.957568419269165
1396355,52.98244827732988
1319853,179.17162521373555
1025693,180.56609649321385
1174284,180.59710472120585
1127315,179.675598628863
1365949,179.17162521373555
1217224,177.14201639714437
1380028,179.17162521373555
1171896,177.14201639714437
1232711,178.58901815924847
1101191,218.82209974077625
1261322,41.191761553461966
1015454,41.86990958487032
1496729,41.191761553461966
1388842,41.86990958487032
1241413,42.06073716317888
1427406,41.791719956309876
1221106,42.06073716317888
1140020,42.935689053396096
1229693,41.791719956309876
1251379,146.31688196094169
1376260,149.29118761830918
1156319,149.95564336503898
1228144,149.95564336503898
1014899,267.6292003219888
1431873,240.8433318416502
1020355,146.26435147831583
1430423,146.31688196094169
1457210,150.0555073376643
1406481,146.31688196094169
1220988,48.69146516119767
1290134,52.05747575022624
1415673,48.743995643823524
1263946,48.69146516119767
1157662,48.67498219142333
1342442,48.665806015263065
1372892,48.613275532637225
1444251,48.743995643823524
1084196,49.61297125354042
1336601,49.61297125354042
1046867,49.29903885094332
1101521,49.19319859781777
1236459,49.29903885094332
1145992,50.168014460660274
1338064,49.29903885094332
1050100,50.168014460660274
1220899,49.22084922238286
1498515,49.246508368317464
1056902,49.246508368317464
1377760,116.51259939347639
1267745,115.8264693026818
1132536,115.8264693026818
1362590,115.8264693026818
1069068,120.32941439875954
1021121,120.22955042613431
1487401,115.79561316412078
1084470,115.8264693026818
1295002,119.56509467940441
1445770,115.8264693026818
1102502,282.63065784683755
1084519,280.7456212988563
1263659,281.7616822371206
1279234,288.53481612061535
1460038,284.6077361808028
1449879,280.7456212988563
1352135,281.7616822371206
1210368,284.6755712095203
1331126,283.8065955998034
1112151,278.76854296489097
1441960,41.266776862260905
1145346,40.31961162398355
1258825,39.61994133794131
1207668,41.266776862260905
1383149,40.31961162398355
1343838,41.266776862260905
1439672,41.431551777161886
1184574,40.494893228158546
1023277,40.39780125254399
1248368,39.61994133794131
1227706,47.35044138565893
1479882,46.89927249360634
